 t            x    #SvFver_62_tbl  # sin(2t)+cos(2t) WITHOUT ERROR 
 0.0       1.0
# 0.1      1.1787359086363027
 0.2      1.3104793363115357
# 0.3      1.3899780883047137
 0.4      1.4140628002466882
# 0.5      1.3817732906760363
 0.6      1.2943968404438997
# 0.7       1.155416872888701
 0.8      0.9703740807402162
# 0.9      0.7466455361851081
 1.0      0.4931505902785393
# 1.1     0.21999528656424427
 1.2   -0.061930534990095154
# 1.3    -0.34138738154748316
 1.4     -0.6072341905127536
# 1.5     -0.8488724885405782
 1.6     -1.0566689192223333
# 1.7     -1.2223392946062925
 1.8     -1.3392788596289995
# 1.9     -1.4028256028571358
 2.0     -1.4104461161715403
# 2.1     -1.3618365937542876
 2.2     -1.2589349438679354
# 2.3     -1.1058435305685186
 2.4     -0.9086656253963933
# 2.5     -0.6752620891999122
 2.6    -0.41493798441977603
# 2.7    -0.13807161161335246
 2.8     0.14429924063792932
# 2.9      0.4209173375275628
 3.0      0.6807547884514401
